# Oura Ring Event Export
# Timestamp: Tue Jan 13 13:22:30  2026
# Events: 972
#
# Format: index|tag_hex|event_name|hex_data
#
37|0x43|API_DEBUG_EVENT|430dfab70b00626174743a20313030
38|0x61|API_MEAS_QUALITY_EVENT|6109fbb70b002464dd0f00
39|0x61|API_MEAS_QUALITY_EVENT|611200b80b00140664dd0f00000000a24400003b
40|0x45|API_STATE_CHANGE_IND|451001b80b00026f7269656e746174696f6e
41|0x61|API_MEAS_QUALITY_EVENT|611202b80b0009166e00006c0000004f7f000001
42|0x61|API_MEAS_QUALITY_EVENT|611103b80b000a000000002300000000000000
43|0x61|API_MEAS_QUALITY_EVENT|611104b80b000d0000000000000000cced0000
44|0x61|API_MEAS_QUALITY_EVENT|610e05b80b000cd1ed00001300000001
45|0x61|API_MEAS_QUALITY_EVENT|610910b80b002464dd0f02
46|0x43|API_DEBUG_EVENT|431211b80b0043686753743b3030303030383162
47|0x43|API_DEBUG_EVENT|430d12b80b00626174743a20313030
48|0x61|API_MEAS_QUALITY_EVENT|611213b80b00140664dd0fe1ffffffa24400003b
49|0x45|API_STATE_CHANGE_IND|451214b80b00086368672e206465746563746564
50|0x61|API_MEAS_QUALITY_EVENT|611215b80b00099fbf0000460100007615000002
51|0x61|API_MEAS_QUALITY_EVENT|611116b80b000a000000000000000000000000
52|0x61|API_MEAS_QUALITY_EVENT|611117b80b000d000000000000000056d60000
53|0x61|API_MEAS_QUALITY_EVENT|610e18b80b000c5bd600001000000002
54|0x61|API_MEAS_QUALITY_EVENT|610c19b80b0029040a0300000400
55|0x61|API_MEAS_QUALITY_EVENT|610c1ab80b0029040a0300000419
56|0x43|API_DEBUG_EVENT|43101bb80b006368675f72703b303b323532
57|0x43|API_DEBUG_EVENT|43121cb80b00636867763b363739303b35373534
58|0x43|API_DEBUG_EVENT|430f1db80b006368675f68733b35373534
59|0x43|API_DEBUG_EVENT|43121eb80b0043686753743b3030303030613163
60|0x43|API_DEBUG_EVENT|430c1fb80b006368675f62633b30
61|0x61|API_MEAS_QUALITY_EVENT|61123ab80b003680030101323032373041323530
62|0x61|API_MEAS_QUALITY_EVENT|610d3bb80b00360134303230393830
63|0x46|API_TEMP_EVENT|460a5eb80b00cc0b1c0c180a
64|0x61|API_MEAS_QUALITY_EVENT|61128fb80b00046368675f72703b313b36373230
65|0x43|API_DEBUG_EVENT|431290b80b00636867763b363734383b35393932
66|0x43|API_DEBUG_EVENT|430f91b80b006368675f68733b35393932
67|0x61|API_MEAS_QUALITY_EVENT|611292b80b00046368675f72703b343b36373230
68|0x43|API_DEBUG_EVENT|430e93b80b006368675f72633b313b31
69|0x43|API_DEBUG_EVENT|431294b80b00636867763b363733343b35373534
70|0x43|API_DEBUG_EVENT|430f95b80b006368675f68733b35373832
71|0x61|API_MEAS_QUALITY_EVENT|610eb0b80b0036841700000000000000
72|0x61|API_MEAS_QUALITY_EVENT|6108b1b80b0036850000
73|0x61|API_MEAS_QUALITY_EVENT|6112b2b80b003686000068c5c9c468c5dbc4dbc4
74|0x61|API_MEAS_QUALITY_EVENT|6110b3b80b003687c2c3a6c4f1c0c9c43fc2
75|0x61|API_MEAS_QUALITY_EVENT|610bb4b80b0036880021c583c4
76|0x61|API_MEAS_QUALITY_EVENT|6109b5b80b003609000f00
77|0x43|API_DEBUG_EVENT|4311deb80b006368675f696e643b3130303b31
78|0x61|API_MEAS_QUALITY_EVENT|6112efb80b00046368675f72703b313b36373334
79|0x43|API_DEBUG_EVENT|4312f0b80b00636867763b363736323b35313934
80|0x43|API_DEBUG_EVENT|430ff1b80b006368675f68733b35383830
81|0x43|API_DEBUG_EVENT|4311fab80b006368675f696e643b3130303b31
82|0x61|API_MEAS_QUALITY_EVENT|61120bb90b00046368675f72703b313b36373438
83|0x43|API_DEBUG_EVENT|430e0cb90b006368675f72633b303b31
84|0x43|API_DEBUG_EVENT|43120eb90b00636867763b363736323b35343630
85|0x43|API_DEBUG_EVENT|430f0fb90b006368675f68733b35343838
86|0x43|API_DEBUG_EVENT|431118b90b006368675f696e643b3130303b31
87|0x61|API_MEAS_QUALITY_EVENT|610c3fb90b0029040a0300000400
88|0x43|API_DEBUG_EVENT|431147b90b006368675f696e643b3130303b31
89|0x61|API_MEAS_QUALITY_EVENT|611258b90b00046368675f72703b313b36373438
90|0x43|API_DEBUG_EVENT|43125ab90b00636867763b363736323b35353136
91|0x43|API_DEBUG_EVENT|430f5bb90b006368675f68733b35353434
92|0x43|API_DEBUG_EVENT|431265b90b006368675f696e643b3130303b3363
93|0x46|API_TEMP_EVENT|460ab6ba0b00c50b1c0c130a
94|0x43|API_DEBUG_EVENT|4312bebb0b0043686753743b3030303030613165
95|0x43|API_DEBUG_EVENT|430dbfbb0b00626174743a20313030
96|0x61|API_MEAS_QUALITY_EVENT|6112c0bb0b00140064fc0fd1070000d444000045
97|0x61|API_MEAS_QUALITY_EVENT|610fc1bb0b0021bc08c40da410e6441756
98|0x43|API_DEBUG_EVENT|430ec2bb0b007263656c6c3b30353763
99|0x43|API_DEBUG_EVENT|430fc3bb0b0046476270733b323b203836
100|0x61|API_MEAS_QUALITY_EVENT|6112c4bb0b00046368675f72703b313b36373632
101|0x43|API_DEBUG_EVENT|430ec5bb0b006368675f72633b313b31
102|0x43|API_DEBUG_EVENT|4312c6bb0b00636867763b363739303b35373236
103|0x43|API_DEBUG_EVENT|430fc7bb0b006368675f68733b35373236
104|0x61|API_MEAS_QUALITY_EVENT|6110c9bb0b00205e0000006464dd0ffc0f01
105|0x61|API_MEAS_QUALITY_EVENT|6111cabb0b0027fc0fcc0bce0bdd0ffc0f5500
106|0x43|API_DEBUG_EVENT|430ccbbb0b006368675f646f6e65
107|0x43|API_DEBUG_EVENT|4310dabb0b006368675f696e643b39353b61
108|0x43|API_DEBUG_EVENT|430ddbbb0b00696e64635f73747270
109|0x79|UNKNOWN_79|7908debb0b0002000000
110|0x79|UNKNOWN_79|7908e0bb0b0002010000
111|0x79|UNKNOWN_79|7912e1bb0b000301801c08000000000000ea0b9c
112|0x79|UNKNOWN_79|7908e2bb0b0003010113
113|0x79|UNKNOWN_79|7908e3bb0b0002020000
114|0x43|API_DEBUG_EVENT|4312e4bb0b0043686753743b3030303030383163
115|0x43|API_DEBUG_EVENT|4312e5bb0b0043686753743b3030303030383138
116|0x43|API_DEBUG_EVENT|4312e6bb0b0043686753743b3030303030383162
117|0x43|API_DEBUG_EVENT|430de7bb0b00626174743a20313030
118|0x79|UNKNOWN_79|7908e8bb0b0002080000
119|0x79|UNKNOWN_79|7909e9bb0b00030800e40f
120|0x79|UNKNOWN_79|7908eabb0b00020e0000
121|0x79|UNKNOWN_79|7909ebbb0b00030e00980b
122|0x43|API_DEBUG_EVENT|4312ecbb0b0043686753743b3030303030383163
123|0x79|UNKNOWN_79|7908edbb0b00020f0000
124|0x79|UNKNOWN_79|7912eebb0b00030f800f7d001900001c00001b00
125|0x79|UNKNOWN_79|7912efbb0b00030f8100be6a00786900126f0026
126|0x79|UNKNOWN_79|7912f0bb0b00030f8201001b01006b4601ba0e00
127|0x79|UNKNOWN_79|7912f1bb0b00030f838e0e005c01004894009692
128|0x79|UNKNOWN_79|7912f2bb0b00030f8400590f00bc5801c0540173
129|0x79|UNKNOWN_79|7912f3bb0b00030f850500cc0600290600000000
130|0x79|UNKNOWN_79|790df4bb0b00030f06000000000000
131|0x79|UNKNOWN_79|7908f5bb0b0002130000
132|0x79|UNKNOWN_79|790df6bb0b00031300d0040000f70f
133|0x79|UNKNOWN_79|7908f7bb0b0002140000
134|0x43|API_DEBUG_EVENT|430ff8bb0b00696e64635f737473743b33
135|0x79|UNKNOWN_79|7908f9bb0b0002170000
136|0x79|UNKNOWN_79|7908fabb0b0002180000
137|0x79|UNKNOWN_79|7912fbbb0b00031880dd040000fb0f3400f00fc0
138|0x79|UNKNOWN_79|790efcbb0b000318011000071000f806
139|0x43|API_DEBUG_EVENT|4312fdbb0b0074633b313b333130303b32393731
140|0x43|API_DEBUG_EVENT|4312febb0b0074633b323b333135373b32393731
141|0x43|API_DEBUG_EVENT|4312ffbb0b0074633b333b323533333b32393731
142|0x43|API_DEBUG_EVENT|431200bc0b0074633b343b333031393b32393731
143|0x79|UNKNOWN_79|790801bc0b0002190000
144|0x79|UNKNOWN_79|791202bc0b000319809b0b1c0c550ce509cb0bfe
145|0x79|UNKNOWN_79|790803bc0b000319017f
146|0x79|UNKNOWN_79|790804bc0b00021a0000
147|0x79|UNKNOWN_79|790805bc0b00031a0001
148|0x79|UNKNOWN_79|790d06bc0b000107c1980700000000
149|0x43|API_DEBUG_EVENT|430c3ebc0b00696e64635f737463
150|0x61|API_MEAS_QUALITY_EVENT|611245bc0b00046368675f72703b313b36373438
151|0x43|API_DEBUG_EVENT|430c46bc0b00696e64635f737463
152|0x43|API_DEBUG_EVENT|431247bc0b00636867763b363736323b36303736
153|0x43|API_DEBUG_EVENT|430f48bc0b006368675f68733b36303930
154|0x43|API_DEBUG_EVENT|430c4dbc0b006368675f62633b32
155|0x43|API_DEBUG_EVENT|431279bc0b0043686753743b3030303030383165
156|0x43|API_DEBUG_EVENT|430d7abc0b00626174743a20313030
157|0x61|API_MEAS_QUALITY_EVENT|61127bbc0b00140364fb0f68030000d944000046
158|0x61|API_MEAS_QUALITY_EVENT|610f7cbc0b0021bc08c50da410e6442256
159|0x43|API_DEBUG_EVENT|430e7dbc0b007263656c6c3b30353763
160|0x61|API_MEAS_QUALITY_EVENT|611091bc0b00200e0000006464fc0ffb0f01
161|0x61|API_MEAS_QUALITY_EVENT|611192bc0b0027fb0f9b0b9b0bf90ffb0f0500
162|0x61|API_MEAS_QUALITY_EVENT|61129bbc0b00046368675f72703b31313b363332
163|0x43|API_DEBUG_EVENT|430e9cbc0b006368675f72633b303b31
164|0x43|API_DEBUG_EVENT|430ca5bc0b00696e64635f737463
165|0x43|API_DEBUG_EVENT|4312a6bc0b00636867763b363831383b35353538
166|0x43|API_DEBUG_EVENT|430fa7bc0b006368675f68733b35383934
167|0x46|API_TEMP_EVENT|460a0ebd0b009e0b1c0ce909
168|0x46|API_TEMP_EVENT|460a66bf0b00a00b1c0ce909
169|0x46|API_TEMP_EVENT|460abec10b00a90b1c0cfc09
170|0x46|API_TEMP_EVENT|460a16c40b00b00b1c0cff09
171|0x46|API_TEMP_EVENT|460a6ec60b00b60b1c0c080a
172|0x46|API_TEMP_EVENT|460ac6c80b00ba0b1c0c080a
173|0x46|API_TEMP_EVENT|460a1ecb0b00b60b1c0c040a
174|0x61|API_MEAS_QUALITY_EVENT|611237cb0b00140664eb0ffcffffffd944000046
175|0x46|API_TEMP_EVENT|460a76cd0b00b30b1c0cfd09
176|0x46|API_TEMP_EVENT|460acecf0b00b50b1c0c040a
177|0x46|API_TEMP_EVENT|460a26d20b00ba0b1c0c070a
178|0x46|API_TEMP_EVENT|460a7ed40b00be0b1c0c0c0a
179|0x46|API_TEMP_EVENT|460ad6d60b00c00b1c0c0f0a
180|0x46|API_TEMP_EVENT|460a2ed90b00c40b1c0c0b0a
181|0x46|API_TEMP_EVENT|460a86db0b00c50b1c0c100a
182|0x46|API_TEMP_EVENT|460adedd0b00c60b1c0c140a
183|0x46|API_TEMP_EVENT|460a36e00b00c80b1c0c180a
184|0x43|API_DEBUG_EVENT|430d8ee20b00626174743a20313030
185|0x61|API_MEAS_QUALITY_EVENT|61118fe20b003cff010012e0303a1416396809
186|0x46|API_TEMP_EVENT|460a90e20b00c70b1c0c1b0a
187|0x61|API_MEAS_QUALITY_EVENT|6112a7e20b00140664e40ffdffffffd944000046
188|0x46|API_TEMP_EVENT|460ae6e40b00ca0b1c0c120a
189|0x69|API_SLEEP_SUMMARY_2|6906e7e40b00d10b
190|0x46|API_TEMP_EVENT|460a3ee70b00ca0b1c0c1b0a
191|0x46|API_TEMP_EVENT|460a96e90b00ca0b1c0c1c0a
192|0x46|API_TEMP_EVENT|460aeeeb0b00ca0b1c0c1a0a
193|0x46|API_TEMP_EVENT|460a46ee0b00c90b1c0c1a0a
194|0x46|API_TEMP_EVENT|460a9ef00b00ca0b1c0c1b0a
195|0x46|API_TEMP_EVENT|460af6f20b00ca0b1c0c1f0a
196|0x46|API_TEMP_EVENT|460a4ef50b00ca0b1c0c190a
197|0x46|API_TEMP_EVENT|460aa6f70b00ca0b1c0c190a
198|0x46|API_TEMP_EVENT|460afef90b00ca0b1c0c1f0a
199|0x61|API_MEAS_QUALITY_EVENT|611217fa0b00140664e00ffbffffffd944000046
200|0x46|API_TEMP_EVENT|460a56fc0b00c80b1c0c160a
201|0x46|API_TEMP_EVENT|460aaefe0b00c90b1c0c1e0a
202|0x46|API_TEMP_EVENT|460a06010c00c80b1c0c1a0a
203|0x46|API_TEMP_EVENT|460a5e030c00c60b1c0c130a
204|0x46|API_TEMP_EVENT|460ab6050c00c50b1c0c170a
205|0x46|API_TEMP_EVENT|460a0e080c00c50b1c0c0e0a
206|0x46|API_TEMP_EVENT|460a660a0c00c30b1c0c0d0a
207|0x46|API_TEMP_EVENT|460abe0c0c00c20b1c0c120a
208|0x46|API_TEMP_EVENT|460a160f0c00c20b1c0c130a
209|0x46|API_TEMP_EVENT|460a6e110c00c20b1c0c0f0a
210|0x61|API_MEAS_QUALITY_EVENT|611287110c00140664dd0ffbffffffd944000046
211|0x46|API_TEMP_EVENT|460ac6130c00c00b1c0c0f0a
212|0x46|API_TEMP_EVENT|460a1e160c00c00b1c0c140a
213|0x46|API_TEMP_EVENT|460a76180c00c00b1c0c120a
214|0x46|API_TEMP_EVENT|460ace1a0c00bf0b1c0c0b0a
215|0x46|API_TEMP_EVENT|460a261d0c00bf0b1c0c0d0a
216|0x46|API_TEMP_EVENT|460a7e1f0c00bf0b1c0c0f0a
217|0x46|API_TEMP_EVENT|460ad6210c00bd0b1c0c070a
218|0x46|API_TEMP_EVENT|460a2e240c00ba0b1c0c040a
219|0x46|API_TEMP_EVENT|460a86260c00b70b1c0c080a
220|0x46|API_TEMP_EVENT|460ade280c00b60b1c0c070a
221|0x61|API_MEAS_QUALITY_EVENT|6112f7280c00140664dc0ffcffffffd944000045
222|0x46|API_TEMP_EVENT|460a362b0c00b70b1c0c040a
223|0x69|API_SLEEP_SUMMARY_2|6906372b0c00ca0b
224|0x46|API_TEMP_EVENT|460a8e2d0c00b80b1c0c050a
225|0x46|API_TEMP_EVENT|460ae62f0c00b80b1c0c0f0a
226|0x46|API_TEMP_EVENT|460a3e320c00b70b1c0c0a0a
227|0x46|API_TEMP_EVENT|460a96340c00b70b1c0c040a
228|0x46|API_TEMP_EVENT|460aee360c00b70b1c0c070a
229|0x46|API_TEMP_EVENT|460a46390c00b60b1c0c070a
230|0x46|API_TEMP_EVENT|460a9e3b0c00b70b1c0c040a
231|0x46|API_TEMP_EVENT|460af63d0c00b60b1c0c030a
232|0x46|API_TEMP_EVENT|460a4e400c00b60b1c0c070a
233|0x61|API_MEAS_QUALITY_EVENT|611267400c00140664d90ffcffffffd944000045
234|0x46|API_TEMP_EVENT|460aa6420c00b70b1c0c040a
235|0x61|API_MEAS_QUALITY_EVENT|61129a440c00095cc401000d100100572b050780
236|0x61|API_MEAS_QUALITY_EVENT|61129b440c002800010000000000000000000000
237|0x61|API_MEAS_QUALITY_EVENT|61129c440c002801000000000000000000000000
238|0x61|API_MEAS_QUALITY_EVENT|6109b3440c002464d80f01
239|0x46|API_TEMP_EVENT|460afe440c00b70b1c0c010a
240|0x46|API_TEMP_EVENT|460a56470c00b60b1c0c030a
241|0x46|API_TEMP_EVENT|460aae490c00b60b1c0c050a
242|0x46|API_TEMP_EVENT|460a064c0c00b50b1c0c000a
243|0x46|API_TEMP_EVENT|460a5e4e0c00b30b1c0c030a
244|0x46|API_TEMP_EVENT|460ab6500c00a80b1c0cf909
245|0x43|API_DEBUG_EVENT|430c97510c0046475666253b3835
246|0x43|API_DEBUG_EVENT|431198510c0046476c63753b2038363b203835
247|0x46|API_TEMP_EVENT|460a0e530c00a20b1c0ced09
248|0x43|API_DEBUG_EVENT|43128e530c0043686753743b3030303032383138
249|0x61|API_MEAS_QUALITY_EVENT|61128f530c00140664d80ffbffffffd944000045
250|0x45|API_STATE_CHANGE_IND|451190530c00016368672e2073746f70706564
251|0x61|API_MEAS_QUALITY_EVENT|611291530c000900000000bceb0000a86dc50708
252|0x61|API_MEAS_QUALITY_EVENT|611192530c000a00000000a601000000000000
253|0x61|API_MEAS_QUALITY_EVENT|611193530c000d00000000000000006359c607
254|0x61|API_MEAS_QUALITY_EVENT|610e94530c000c8c59c6077f9b000008
255|0x43|API_DEBUG_EVENT|430a95530c0070705f6f6666
256|0x61|API_MEAS_QUALITY_EVENT|610c96530c002901040200000119
257|0x61|API_MEAS_QUALITY_EVENT|611297530c000900000000021c0000f363c00080
258|0x61|API_MEAS_QUALITY_EVENT|611298530c002800000000000000000000000000
259|0x61|API_MEAS_QUALITY_EVENT|611299530c002801000000000000000000000000
260|0x43|API_DEBUG_EVENT|430d9a530c00626174743a20313030
261|0x61|API_MEAS_QUALITY_EVENT|61099b530c002464d70f00
262|0x61|API_MEAS_QUALITY_EVENT|6109ad530c002464d70f02
263|0x43|API_DEBUG_EVENT|4312ae530c0043686753743b3030303030383162
264|0x43|API_DEBUG_EVENT|430daf530c00626174743a20313030
265|0x45|API_STATE_CHANGE_IND|4512b0530c00086368672e206465746563746564
266|0x61|API_MEAS_QUALITY_EVENT|6112b1530c00096f2001001c020000cc55000001
267|0x61|API_MEAS_QUALITY_EVENT|6111b2530c000a000000002300000000000000
268|0x61|API_MEAS_QUALITY_EVENT|6111b3530c000d00000000000000005b780100
269|0x61|API_MEAS_QUALITY_EVENT|610eb4530c000c5f7801001e00000001
270|0x61|API_MEAS_QUALITY_EVENT|610cb5530c0029040a0300000400
271|0x61|API_MEAS_QUALITY_EVENT|610cb6530c0029040a0300000419
272|0x43|API_DEBUG_EVENT|4310b7530c006368675f72703b303b323636
273|0x61|API_MEAS_QUALITY_EVENT|6112b8530c00099977010032000000bb3b000080
274|0x61|API_MEAS_QUALITY_EVENT|6112b9530c002800000000000000000000000000
275|0x61|API_MEAS_QUALITY_EVENT|6112ba530c002801000000000000000000000000
276|0x43|API_DEBUG_EVENT|4312bb530c00636867763b363739303b34383330
277|0x43|API_DEBUG_EVENT|430fbc530c006368675f68733b34383330
278|0x61|API_MEAS_QUALITY_EVENT|6112bd530c00046368675f72703b343b34313732
279|0x43|API_DEBUG_EVENT|4312be530c00636867763b363830343b34313434
280|0x43|API_DEBUG_EVENT|430fbf530c006368675f68733b35373534
281|0x61|API_MEAS_QUALITY_EVENT|610bc0530c0004647461703a31
282|0x61|API_MEAS_QUALITY_EVENT|6111c1530c003cff01003a261039fb06029506
283|0x61|API_MEAS_QUALITY_EVENT|6105df530c0039
284|0x41|API_RING_START_IND|4112e0530c001000000030020706010001020000
285|0x43|API_DEBUG_EVENT|430fe1530c006769743b36366264636236
286|0x43|API_DEBUG_EVENT|430ee2530c00534e483b303834313030
287|0x43|API_DEBUG_EVENT|4312e3530c00534e4c3b32303136304132353032
288|0x43|API_DEBUG_EVENT|430fe4530c00485749443b4f52455f3036
289|0x61|API_MEAS_QUALITY_EVENT|6112e5530c000444462d48203230303030303230
290|0x61|API_MEAS_QUALITY_EVENT|6112e6530c000444462d4c203030303030303030
291|0x61|API_MEAS_QUALITY_EVENT|6112e7530c000444462d42203030303030383030
292|0x61|API_MEAS_QUALITY_EVENT|6112e8530c000444462d41203041303030303030
293|0x61|API_MEAS_QUALITY_EVENT|6112e9530c000444462d31203030303030303031
294|0x61|API_MEAS_QUALITY_EVENT|6112ea530c000444462d30203031303030303030
295|0x43|API_DEBUG_EVENT|430deb530c00537720746f20417070
296|0x43|API_DEBUG_EVENT|430cec530c00696e5f6265643d30
297|0x43|API_DEBUG_EVENT|430ced530c00695f696e666f3d30
298|0x43|API_DEBUG_EVENT|430dee530c00776474203163363731
299|0x43|API_DEBUG_EVENT|430fef530c007764736362203235663039
300|0x43|API_DEBUG_EVENT|430bf0530c0062632030783533
301|0x43|API_DEBUG_EVENT|430af1530c0070663b307837
302|0x43|API_DEBUG_EVENT|430af2530c0045464c4f3a30
303|0x43|API_DEBUG_EVENT|4309f3530c0043634d3b31
304|0x43|API_DEBUG_EVENT|430cf4530c004363503b313b4e41
305|0x43|API_DEBUG_EVENT|4310f5530c004363563b3634363431303034
306|0x43|API_DEBUG_EVENT|4312f6530c0043686753743b3030303030383163
307|0x43|API_DEBUG_EVENT|430df7530c004647646361703b3431
308|0x43|API_DEBUG_EVENT|4311f8530c007465663b323332383b30303066
309|0x61|API_MEAS_QUALITY_EVENT|6109f9530c002464000000
310|0x43|API_DEBUG_EVENT|430cfa530c00424d5662493b3530
311|0x43|API_DEBUG_EVENT|4312fb530c0043686753743b3030303030383138
312|0x43|API_DEBUG_EVENT|430efc530c00626c657365636b3b3136
313|0x43|API_DEBUG_EVENT|430ffd530c00626c65703235363b343039
314|0x45|API_STATE_CHANGE_IND|4505fe530c0008
315|0x61|API_MEAS_QUALITY_EVENT|6112ff530c000900000000100000001300000000
316|0x61|API_MEAS_QUALITY_EVENT|611100540c000a000000006100000000000000
317|0x61|API_MEAS_QUALITY_EVENT|611101540c000d000000000000000000000000
318|0x61|API_MEAS_QUALITY_EVENT|610e02540c000c250000002200000000
319|0x43|API_DEBUG_EVENT|430e03540c0061636d5f626d61343536
320|0x43|API_DEBUG_EVENT|430e04540c00726461746120696e6974
321|0x61|API_MEAS_QUALITY_EVENT|610e05540c001f270a00000000040301
322|0x61|API_MEAS_QUALITY_EVENT|611106540c002b090013002800510068190000
323|0x43|API_DEBUG_EVENT|430c07540c0046475666253b3835
324|0x43|API_DEBUG_EVENT|430908540c00424c533b33
325|0x43|API_DEBUG_EVENT|431209540c0043686753743b3030303030383162
326|0x43|API_DEBUG_EVENT|430d0a540c00626174743a20313030
327|0x61|API_MEAS_QUALITY_EVENT|610c0b540c0029040a0300000400
328|0x61|API_MEAS_QUALITY_EVENT|610c0c540c0029040a0300000419
329|0x43|API_DEBUG_EVENT|430e0d540c006368675f72703b303b30
330|0x61|API_MEAS_QUALITY_EVENT|61120e540c000984aa010065000000e200000080
331|0x61|API_MEAS_QUALITY_EVENT|61120f540c002800000000000000000000000000
332|0x61|API_MEAS_QUALITY_EVENT|611210540c002801000000000000000000000000
333|0x43|API_DEBUG_EVENT|431211540c0043686753743b3030303030613163
334|0x43|API_DEBUG_EVENT|431212540c00636867763b363831383b35393336
335|0x43|API_DEBUG_EVENT|430f13540c006368675f68733b35393336
336|0x43|API_DEBUG_EVENT|430c14540c006368675f62633b30
337|0x61|API_MEAS_QUALITY_EVENT|611215540c00046368675f72703b313b35393932
338|0x43|API_DEBUG_EVENT|430c16540c0046475666253b3836
339|0x43|API_DEBUG_EVENT|43121b540c00636867763b363831383b35393530
340|0x43|API_DEBUG_EVENT|430f1c540c006368675f68733b35393932
341|0x61|API_MEAS_QUALITY_EVENT|611247540c003680030101323032373041323530
342|0x61|API_MEAS_QUALITY_EVENT|610d48540c00360134303230393830
343|0x61|API_MEAS_QUALITY_EVENT|610e9f540c0036841700000000000000
344|0x61|API_MEAS_QUALITY_EVENT|6108a0540c0036850000
345|0x61|API_MEAS_QUALITY_EVENT|6112a1540c003686000068c5c9c468c5dbc4dbc4
346|0x61|API_MEAS_QUALITY_EVENT|6110a2540c003687c2c3a6c4f1c0c9c43fc2
347|0x61|API_MEAS_QUALITY_EVENT|610ba3540c0036880021c583c4
348|0x61|API_MEAS_QUALITY_EVENT|6109a4540c003609000f00
349|0x43|API_DEBUG_EVENT|4311d0540c006368675f696e643b3130303b31
350|0x61|API_MEAS_QUALITY_EVENT|6112e1540c00046368675f72703b313b36373438
351|0x43|API_DEBUG_EVENT|430ee2540c006368675f72633b313b31
352|0x43|API_DEBUG_EVENT|4312e3540c00636867763b363736323b35393336
353|0x43|API_DEBUG_EVENT|430fe4540c006368675f68733b35393530
354|0x43|API_DEBUG_EVENT|4311ed540c006368675f696e643b3130303b31
355|0x61|API_MEAS_QUALITY_EVENT|6112fd540c00046368675f72703b313b36373438
356|0x43|API_DEBUG_EVENT|4312ff540c00636867763b363736323b35393530
357|0x43|API_DEBUG_EVENT|430f00550c006368675f68733b35393738
358|0x43|API_DEBUG_EVENT|431112550c006368675f696e643b3130303b31
359|0x61|API_MEAS_QUALITY_EVENT|611223550c00046368675f72703b313b36373438
360|0x43|API_DEBUG_EVENT|430e24550c006368675f72633b303b31
361|0x43|API_DEBUG_EVENT|431226550c00636867763b363737363b35353538
362|0x43|API_DEBUG_EVENT|430f27550c006368675f68733b35353836
