# Oura Ring Event Export
# Timestamp: Tue Jan 13 13:14:00  2026
# Events: 834
#
# Format: index|tag_hex|event_name|hex_data
#
137|0x43|API_DEBUG_EVENT|430ef52800006368675f72633b313b31
138|0x43|API_DEBUG_EVENT|4312f6280000636867763b363732303b35363432
139|0x43|API_DEBUG_EVENT|430ff72800006368675f68733b35363536
140|0x43|API_DEBUG_EVENT|4311012900006368675f696e643b3130303b31
141|0x61|API_MEAS_QUALITY_EVENT|611213290000046368675f72703b313b36373036
142|0x43|API_DEBUG_EVENT|431214290000636867763b363732303b35363432
143|0x43|API_DEBUG_EVENT|430f152900006368675f68733b35363536
144|0x43|API_DEBUG_EVENT|43111f2900006368675f696e643b3130303b31
145|0x61|API_MEAS_QUALITY_EVENT|611231290000046368675f72703b313b36363932
146|0x43|API_DEBUG_EVENT|430e322900006368675f72633b303b31
147|0x43|API_DEBUG_EVENT|431233290000636867763b363736323b35383338
148|0x43|API_DEBUG_EVENT|430f342900006368675f68733b35383338
149|0x43|API_DEBUG_EVENT|43113e2900006368675f696e643b3130303b31
150|0x61|API_MEAS_QUALITY_EVENT|61124f290000046368675f72703b313b36373438
151|0x43|API_DEBUG_EVENT|431251290000636867763b363736323b35383338
152|0x43|API_DEBUG_EVENT|430f522900006368675f68733b35383338
153|0x43|API_DEBUG_EVENT|43115c2900006368675f696e643b3130303b31
154|0x61|API_MEAS_QUALITY_EVENT|61126d290000046368675f72703b313b36373334
155|0x43|API_DEBUG_EVENT|430e6e2900006368675f72633b313b31
156|0x43|API_DEBUG_EVENT|43126f290000636867763b363734383b35363432
157|0x43|API_DEBUG_EVENT|430f702900006368675f68733b35363536
158|0x43|API_DEBUG_EVENT|43117a2900006368675f696e643b3130303b31
159|0x61|API_MEAS_QUALITY_EVENT|61128c290000046368675f72703b313b36373036
160|0x43|API_DEBUG_EVENT|43128d290000636867763b363732303b35313130
161|0x43|API_DEBUG_EVENT|430f8e2900006368675f68733b35363730
162|0x43|API_DEBUG_EVENT|4311982900006368675f696e643b3130303b31
163|0x61|API_MEAS_QUALITY_EVENT|6112aa290000046368675f72703b313b36373036
164|0x43|API_DEBUG_EVENT|430eab2900006368675f72633b303b31
165|0x43|API_DEBUG_EVENT|4312ac290000636867763b363734383b34383136
166|0x43|API_DEBUG_EVENT|430fad2900006368675f68733b35383532
167|0x43|API_DEBUG_EVENT|4311b62900006368675f696e643b3130303b31
168|0x61|API_MEAS_QUALITY_EVENT|6112c8290000046368675f72703b313b36373438
169|0x43|API_DEBUG_EVENT|4312ca290000636867763b363736323b35383130
170|0x43|API_DEBUG_EVENT|430fcb2900006368675f68733b35383338
171|0x43|API_DEBUG_EVENT|4311d52900006368675f696e643b3130303b31
172|0x61|API_MEAS_QUALITY_EVENT|6112e6290000046368675f72703b313b36373334
173|0x43|API_DEBUG_EVENT|430ee72900006368675f72633b313b31
174|0x43|API_DEBUG_EVENT|4312e8290000636867763b363732303b35363432
175|0x43|API_DEBUG_EVENT|430fe92900006368675f68733b35363536
176|0x43|API_DEBUG_EVENT|4311f32900006368675f696e643b3130303b31
177|0x61|API_MEAS_QUALITY_EVENT|6112042a0000046368675f72703b313b36373036
178|0x43|API_DEBUG_EVENT|4312062a0000636867763b363732303b35363432
179|0x43|API_DEBUG_EVENT|430f072a00006368675f68733b35363432
180|0x43|API_DEBUG_EVENT|4311112a00006368675f696e643b3130303b31
181|0x61|API_MEAS_QUALITY_EVENT|6112232a0000046368675f72703b313b36373036
182|0x43|API_DEBUG_EVENT|430e242a00006368675f72633b303b31
183|0x43|API_DEBUG_EVENT|4312252a0000636867763b363734383b35383234
184|0x43|API_DEBUG_EVENT|430f262a00006368675f68733b35383532
185|0x43|API_DEBUG_EVENT|43112f2a00006368675f696e643b3130303b31
186|0x61|API_MEAS_QUALITY_EVENT|6112412a0000046368675f72703b313b36373438
187|0x43|API_DEBUG_EVENT|4312432a0000636867763b363734383b35383130
188|0x43|API_DEBUG_EVENT|430f442a00006368675f68733b35383338
189|0x43|API_DEBUG_EVENT|43114d2a00006368675f696e643b3130303b31
190|0x61|API_MEAS_QUALITY_EVENT|61125f2a0000046368675f72703b313b36373334
191|0x43|API_DEBUG_EVENT|430e602a00006368675f72633b313b31
192|0x43|API_DEBUG_EVENT|4312612a0000636867763b363732303b35363432
193|0x43|API_DEBUG_EVENT|430f622a00006368675f68733b35363536
194|0x43|API_DEBUG_EVENT|43116c2a00006368675f696e643b3130303b31
195|0x61|API_MEAS_QUALITY_EVENT|61127d2a0000046368675f72703b313b36363932
196|0x43|API_DEBUG_EVENT|43127f2a0000636867763b363733343b35363432
197|0x43|API_DEBUG_EVENT|430f802a00006368675f68733b35363432
198|0x43|API_DEBUG_EVENT|43118a2a00006368675f696e643b3130303b31
199|0x61|API_MEAS_QUALITY_EVENT|61129b2a0000046368675f72703b313b36373036
200|0x43|API_DEBUG_EVENT|430e9c2a00006368675f72633b303b31
201|0x43|API_DEBUG_EVENT|43129d2a0000636867763b363734383b35383234
202|0x43|API_DEBUG_EVENT|430f9e2a00006368675f68733b35383234
203|0x43|API_DEBUG_EVENT|4311a82a00006368675f696e643b3130303b31
204|0x61|API_MEAS_QUALITY_EVENT|6112ba2a0000046368675f72703b313b36373438
205|0x43|API_DEBUG_EVENT|4312bc2a0000636867763b363736323b35383130
206|0x43|API_DEBUG_EVENT|430fbd2a00006368675f68733b35383532
207|0x43|API_DEBUG_EVENT|4311cf2a00006368675f696e643b3130303b31
208|0x61|API_MEAS_QUALITY_EVENT|6112e02a0000046368675f72703b313b36373438
209|0x43|API_DEBUG_EVENT|430ee12a00006368675f72633b313b31
210|0x43|API_DEBUG_EVENT|4312e22a0000636867763b363732303b35313338
211|0x43|API_DEBUG_EVENT|430fe32a00006368675f68733b35363536
212|0x43|API_DEBUG_EVENT|4311ed2a00006368675f696e643b3130303b31
213|0x61|API_MEAS_QUALITY_EVENT|6112ff2a0000046368675f72703b313b36373036
214|0x43|API_DEBUG_EVENT|4312012b0000636867763b363732303b35363432
215|0x43|API_DEBUG_EVENT|430f022b00006368675f68733b35363536
216|0x43|API_DEBUG_EVENT|43110b2b00006368675f696e643b3130303b31
217|0x61|API_MEAS_QUALITY_EVENT|61121d2b0000046368675f72703b313b36373036
218|0x43|API_DEBUG_EVENT|430e1e2b00006368675f72633b303b31
219|0x43|API_DEBUG_EVENT|43121f2b0000636867763b363736323b35383338
220|0x43|API_DEBUG_EVENT|430f202b00006368675f68733b35383532
221|0x43|API_DEBUG_EVENT|43112a2b00006368675f696e643b3130303b31
222|0x61|API_MEAS_QUALITY_EVENT|61123b2b0000046368675f72703b313b36373438
223|0x43|API_DEBUG_EVENT|43123d2b0000636867763b363736323b35383338
224|0x43|API_DEBUG_EVENT|430f3e2b00006368675f68733b35383532
225|0x43|API_DEBUG_EVENT|4311482b00006368675f696e643b3130303b31
226|0x61|API_MEAS_QUALITY_EVENT|6112592b0000046368675f72703b313b36373438
227|0x43|API_DEBUG_EVENT|430e5a2b00006368675f72633b313b31
228|0x43|API_DEBUG_EVENT|43125b2b0000636867763b363732303b35363432
229|0x43|API_DEBUG_EVENT|430f5c2b00006368675f68733b35363536
230|0x43|API_DEBUG_EVENT|4311662b00006368675f696e643b3130303b31
231|0x61|API_MEAS_QUALITY_EVENT|6112782b0000046368675f72703b313b36373036
232|0x43|API_DEBUG_EVENT|4312792b0000636867763b363732303b35363432
233|0x43|API_DEBUG_EVENT|430f7a2b00006368675f68733b35363730
234|0x43|API_DEBUG_EVENT|4311842b00006368675f696e643b3130303b31
235|0x61|API_MEAS_QUALITY_EVENT|6112962b0000046368675f72703b313b36373036
236|0x43|API_DEBUG_EVENT|430e972b00006368675f72633b303b31
237|0x43|API_DEBUG_EVENT|4312982b0000636867763b363736323b35383234
238|0x43|API_DEBUG_EVENT|430f992b00006368675f68733b35383338
239|0x43|API_DEBUG_EVENT|4311a22b00006368675f696e643b3130303b31
240|0x61|API_MEAS_QUALITY_EVENT|6112b42b0000046368675f72703b313b36373334
241|0x43|API_DEBUG_EVENT|4312b62b0000636867763b363736323b35383234
242|0x43|API_DEBUG_EVENT|430fb72b00006368675f68733b35383338
243|0x43|API_DEBUG_EVENT|4311c12b00006368675f696e643b3130303b31
244|0x61|API_MEAS_QUALITY_EVENT|6112d22b0000046368675f72703b313b36373438
245|0x43|API_DEBUG_EVENT|430ed32b00006368675f72633b313b31
246|0x43|API_DEBUG_EVENT|4312d42b0000636867763b363732303b35363432
247|0x43|API_DEBUG_EVENT|430fd52b00006368675f68733b35363536
248|0x43|API_DEBUG_EVENT|4311df2b00006368675f696e643b3130303b31
249|0x61|API_MEAS_QUALITY_EVENT|6112f02b0000046368675f72703b313b36373036
250|0x43|API_DEBUG_EVENT|4312f22b0000636867763b363732303b35363432
251|0x43|API_DEBUG_EVENT|430ff32b00006368675f68733b35363730
252|0x43|API_DEBUG_EVENT|4311fd2b00006368675f696e643b3130303b31
253|0x61|API_MEAS_QUALITY_EVENT|61120f2c0000046368675f72703b313b36373036
254|0x43|API_DEBUG_EVENT|430e102c00006368675f72633b303b31
255|0x43|API_DEBUG_EVENT|4312112c0000636867763b363734383b35383234
256|0x43|API_DEBUG_EVENT|430f122c00006368675f68733b35383338
257|0x43|API_DEBUG_EVENT|43111b2c00006368675f696e643b3130303b31
258|0x61|API_MEAS_QUALITY_EVENT|61123f2c0000046368675f72703b31303b363432
259|0x43|API_DEBUG_EVENT|4312482c0000636867763b363831383b35373534
260|0x43|API_DEBUG_EVENT|430f492c00006368675f68733b35383338
261|0x43|API_DEBUG_EVENT|4311532c00006368675f696e643b3130303b31
262|0x61|API_MEAS_QUALITY_EVENT|6112732c0000046368675f72703b31303b363733
263|0x43|API_DEBUG_EVENT|430e742c00006368675f72633b313b31
264|0x43|API_DEBUG_EVENT|4312782c0000636867763b363734383b34343934
265|0x43|API_DEBUG_EVENT|430f792c00006368675f68733b34353038
266|0x61|API_MEAS_QUALITY_EVENT|61128b2c0000046368675f72703b31303b363238
267|0x43|API_DEBUG_EVENT|43128f2c0000636867763b363736323b34343934
268|0x43|API_DEBUG_EVENT|430f902c00006368675f68733b34353038
269|0x61|API_MEAS_QUALITY_EVENT|6112a22c0000046368675f72703b31303b363237
270|0x43|API_DEBUG_EVENT|430ea32c00006368675f72633b303b31
271|0x43|API_DEBUG_EVENT|4312a62c0000636867763b363736323b34373138
272|0x43|API_DEBUG_EVENT|430fa72c00006368675f68733b34373332
273|0x61|API_MEAS_QUALITY_EVENT|6112b92c0000046368675f72703b31303b363436
274|0x43|API_DEBUG_EVENT|4312be2c0000636867763b363734383b34373138
275|0x43|API_DEBUG_EVENT|430fbf2c00006368675f68733b34373436
276|0x61|API_MEAS_QUALITY_EVENT|6112d02c0000046368675f72703b31303b363438
277|0x43|API_DEBUG_EVENT|430ed12c00006368675f72633b313b31
278|0x43|API_DEBUG_EVENT|4312d52c0000636867763b363736323b34343934
279|0x43|API_DEBUG_EVENT|430fd62c00006368675f68733b34343934
280|0x61|API_MEAS_QUALITY_EVENT|6112e82c0000046368675f72703b31303b363237
281|0x43|API_DEBUG_EVENT|4312ec2c0000636867763b363734383b34343934
282|0x43|API_DEBUG_EVENT|430fed2c00006368675f68733b34343934
283|0x61|API_MEAS_QUALITY_EVENT|6112ff2c0000046368675f72703b31303b363438
284|0x43|API_DEBUG_EVENT|430e002d00006368675f72633b303b31
285|0x43|API_DEBUG_EVENT|4312032d0000636867763b363734383b34373138
286|0x43|API_DEBUG_EVENT|430f042d00006368675f68733b34373436
287|0x61|API_MEAS_QUALITY_EVENT|6112162d0000046368675f72703b31303b363435
288|0x43|API_DEBUG_EVENT|43121b2d0000636867763b363736323b34373138
289|0x43|API_DEBUG_EVENT|430f1c2d00006368675f68733b34373436
290|0x61|API_MEAS_QUALITY_EVENT|61122d2d0000046368675f72703b31303b363531
291|0x43|API_DEBUG_EVENT|430e2e2d00006368675f72633b313b31
292|0x43|API_DEBUG_EVENT|4312322d0000636867763b363734383b34313836
293|0x43|API_DEBUG_EVENT|430f332d00006368675f68733b34343636
294|0x61|API_MEAS_QUALITY_EVENT|6112452d0000046368675f72703b31303b363639
295|0x43|API_DEBUG_EVENT|4312492d0000636867763b363734383b34353038
296|0x43|API_DEBUG_EVENT|430f4a2d00006368675f68733b34353038
297|0x61|API_MEAS_QUALITY_EVENT|61125c2d0000046368675f72703b31303b363531
298|0x43|API_DEBUG_EVENT|430e5d2d00006368675f72633b313b30
299|0x43|API_DEBUG_EVENT|4312602d0000636867763b363734383b34353038
300|0x43|API_DEBUG_EVENT|430f612d00006368675f68733b34353038
301|0x61|API_MEAS_QUALITY_EVENT|6109642d00000f05000513
302|0x61|API_MEAS_QUALITY_EVENT|6112732d0000046368675f72703b31303b363633
303|0x43|API_DEBUG_EVENT|4312782d0000636867763b363736323b34303034
304|0x43|API_DEBUG_EVENT|430f792d00006368675f68733b34343636
305|0x43|API_DEBUG_EVENT|430e832d0000626c657365636b3b3137
306|0x43|API_DEBUG_EVENT|430f872d0000626c65703235363b343634
307|0x61|API_MEAS_QUALITY_EVENT|6112882d0000046368675f72703b313b36373930
308|0x43|API_DEBUG_EVENT|430e892d00006368675f72633b303b31
309|0x43|API_DEBUG_EVENT|43128d2d0000636867763b363830343b35383338
310|0x43|API_DEBUG_EVENT|430f8e2d00006368675f68733b35383338
311|0x43|API_DEBUG_EVENT|4311982d00006368675f696e643b3130303b31
312|0x61|API_MEAS_QUALITY_EVENT|6112aa2d0000046368675f72703b313b36373334
313|0x43|API_DEBUG_EVENT|4312ab2d0000636867763b363736323b35383234
314|0x43|API_DEBUG_EVENT|430fac2d00006368675f68733b35383532
315|0x43|API_DEBUG_EVENT|4311b62d00006368675f696e643b3130303b31
316|0x61|API_MEAS_QUALITY_EVENT|6112c82d0000046368675f72703b313b36373438
317|0x43|API_DEBUG_EVENT|430ec92d00006368675f72633b313b31
318|0x43|API_DEBUG_EVENT|4312ca2d0000636867763b363732303b35363432
319|0x43|API_DEBUG_EVENT|430fcb2d00006368675f68733b35363536
320|0x43|API_DEBUG_EVENT|4311d42d00006368675f696e643b3130303b31
321|0x61|API_MEAS_QUALITY_EVENT|6112e62d0000046368675f72703b313b36363932
322|0x43|API_DEBUG_EVENT|4312e82d0000636867763b363732303b35363432
323|0x43|API_DEBUG_EVENT|430fe92d00006368675f68733b35363536
324|0x43|API_DEBUG_EVENT|4311f32d00006368675f696e643b3130303b31
325|0x61|API_MEAS_QUALITY_EVENT|6112042e0000046368675f72703b313b36373036
326|0x43|API_DEBUG_EVENT|430e052e00006368675f72633b303b31
327|0x43|API_DEBUG_EVENT|4312062e0000636867763b363736323b35383234
328|0x43|API_DEBUG_EVENT|430f072e00006368675f68733b35383338
329|0x43|API_DEBUG_EVENT|43111b2e00006368675f696e643b3130303b31
330|0x61|API_MEAS_QUALITY_EVENT|61122c2e0000046368675f72703b313b36373334
331|0x43|API_DEBUG_EVENT|43122e2e0000636867763b363736323b35383234
332|0x43|API_DEBUG_EVENT|430f2f2e00006368675f68733b35383338
333|0x43|API_DEBUG_EVENT|4311422e00006368675f696e643b3130303b31
334|0x61|API_MEAS_QUALITY_EVENT|6112532e0000046368675f72703b313b36373438
335|0x43|API_DEBUG_EVENT|430e542e00006368675f72633b313b31
336|0x43|API_DEBUG_EVENT|4312552e0000636867763b363732303b35363432
337|0x43|API_DEBUG_EVENT|430f562e00006368675f68733b35363432
338|0x43|API_DEBUG_EVENT|4311602e00006368675f696e643b3130303b31
339|0x61|API_MEAS_QUALITY_EVENT|6112712e0000046368675f72703b313b36373036
340|0x43|API_DEBUG_EVENT|4312732e0000636867763b363732303b35363432
341|0x43|API_DEBUG_EVENT|430f742e00006368675f68733b35363536
342|0x43|API_DEBUG_EVENT|4311802e00006368675f696e643b3130303b31
343|0x43|API_DEBUG_EVENT|4311a52e00006368675f696e643b3130303b31
344|0x61|API_MEAS_QUALITY_EVENT|6112c42e0000046368675f72703b31303b363235
345|0x43|API_DEBUG_EVENT|430ec52e00006368675f72633b303b31
346|0x43|API_DEBUG_EVENT|4312cd2e0000636867763b363831383b35373534
347|0x43|API_DEBUG_EVENT|430fce2e00006368675f68733b35383234
348|0x43|API_DEBUG_EVENT|4311d72e00006368675f696e643b3130303b31
349|0x61|API_MEAS_QUALITY_EVENT|6112f72e0000046368675f72703b31303b363434
350|0x43|API_DEBUG_EVENT|4312fc2e0000636867763b363736323b34373138
351|0x43|API_DEBUG_EVENT|430ffd2e00006368675f68733b34373138
352|0x61|API_MEAS_QUALITY_EVENT|61120f2f0000046368675f72703b31303b363435
353|0x43|API_DEBUG_EVENT|430e102f00006368675f72633b313b31
354|0x43|API_DEBUG_EVENT|4312142f0000636867763b363734383b34353038
355|0x43|API_DEBUG_EVENT|430f152f00006368675f68733b34353232
356|0x61|API_MEAS_QUALITY_EVENT|6112262f0000046368675f72703b31303b363337
357|0x43|API_DEBUG_EVENT|43122b2f0000636867763b363734383b34343934
358|0x43|API_DEBUG_EVENT|430f2c2f00006368675f68733b34343934
359|0x61|API_MEAS_QUALITY_EVENT|61123e2f0000046368675f72703b31303b363538
360|0x43|API_DEBUG_EVENT|430e3f2f00006368675f72633b303b31
361|0x43|API_DEBUG_EVENT|4312422f0000636867763b363736323b34373138
362|0x43|API_DEBUG_EVENT|430f432f00006368675f68733b34373630
363|0x61|API_MEAS_QUALITY_EVENT|6112552f0000046368675f72703b31303b363436
364|0x43|API_DEBUG_EVENT|4312592f0000636867763b363736323b34373138
365|0x43|API_DEBUG_EVENT|430f5a2f00006368675f68733b34373138
